	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
54440	http://www.cars-data.com//en/citroen-c4-picasso-thp-165-business-specs/75439	Citroen C4 Picasso THP 165 Business	Citroen C4 Picasso	Citroen	31.64	C	mpv	4428.0	1610.0	1826.0	1285.0	1285.0	129.0	2016.0	petrol	2.0	5.0	6.0	5.0	gearbox	1709.0	80.0	8.4	front	57.0	5.6	210.0	645.0	1600.0	dohc	petrol	1598.0	121.0	240.0
1156	http://www.cars-data.com//en/volvo-s60-2.4d-kinetic-specs/55725	Volvo S60 2.4D Kinetic	Volvo S60	Volvo	45.145	G	sedan	4603.0	1428.0	1804.0	1495.0	1495.0	199.0	2005.0	diesel	2.0	4.0	6.0	5.0	gearbox	808.0	100.0	9.7	front	70.0	7.5	210.0	555.0	1600.0	dohc	diesel	2401.0	120.0	340.0
57464	http://www.cars-data.com//en/ford-galaxy-1.9-tdi-130hp-trend-specs/14710	Ford Galaxy 1.9 TDI 130hp Trend	Ford Galaxy	Ford	38.995	G	mpv	4641.0	1732.0	1810.0	1666.0	1666.0	167.0	2003.0	diesel	2.0	5.0	6.0	5.0	gearbox	3550.0	75.0	12.8	front	70.0	6.2	188.0	764.0	2000.0	ohc	diesel	1896.0	96.0	310.0
22735	http://www.cars-data.com//en/volkswagen-passat-variant-1.4-tsi-ecofuel-highline-specs/52604	Volkswagen Passat Variant 1.4 TSI EcoFuel Highline	Volkswagen Passat Variant	Volkswagen	43.39	B	stationwagon	4774.0	1517.0	1820.0	1547.0	1547.0	119.0	2010.0	natural gas	2.0	5.0	7.0	5.0	gearbox	1731.0	100.0	9.9	front	70.0	4.3	212.0	623.0	1500.0	dohc	natural gas	1390.0	110.0	220.0
7811	http://www.cars-data.com//en/mercedes-s-420-cdi-specs/25085	Mercedes S 420 CDI	Mercedes-Benz S-class	Mercedes	134.85399999999998	G	sedan	5076.0	1473.0	1871.0	1990.0	1990.0	247.0	2006.0	diesel	2.0	4.0	7.0	5.0	gearbox	560.0	100.0	6.0	rear	90.0	9.4	250.0	650.0	2100.0	dohc	diesel	3996.0	235.0	730.0
66541	http://www.cars-data.com//en/kia-rio-1.5-ls-specs/19344	Kia Rio 1.5 LS	Kia Rio	Kia	12.495	G	sedan	4240.0	1420.0	1680.0	1053.0	1053.0	196.0	2003.0	petrol	2.0	4.0	4.0	5.0	gearbox	1277.0	75.0	14.2	front	45.0	8.3	170.0	459.0	1100.0	dohc	petrol	1493.0	71.0	132.0
30952	http://www.cars-data.com//en/audi-a5-cabriolet-3.0-tdi-286hp-quattro-specs/80211	Audi A5 Cabriolet 3.0 TDI 286hp quattro	Audi A5 Cabriolet	Audi	85.17	G	cabriolet	4673.0	1383.0	1846.0	1855.0	1855.0	148.0	2018.0	diesel	2.0	2.0	8.0	4.0	gearbox	380.0	0.0	5.7	front+rear	58.0	5.7	250.0	525.0	1900.0	dohc	diesel	2967.0	0.0	620.0
19718	http://www.cars-data.com//en/peugeot-5008-blue-lease-executive-1.6-thp-7p-specs/63199	Peugeot 5008 Blue Lease Executive 1.6 THP 7P	Peugeot 5008	Peugeot	36.2	F	mpv	4529.0	1639.0	1837.0	1515.0	1515.0	175.0	2013.0	petrol	2.0	5.0	6.0	7.0	gearbox	1754.0	75.0	11.1	front	60.0	7.6	195.0	735.0	1600.0	dohc	petrol	1598.0	115.0	240.0
17197	http://www.cars-data.com//en/hyundai-i10-1.1i-dynamicversion-specs/17426	Hyundai i10 1.1i DynamicVersion	Hyundai i10	Hyundai	9.295	E	hatchback	3565.0	1550.0	1595.0	900.0	900.0	119.0	2008.0	petrol	2.0	5.0	5.0	5.0	gearbox	889.0	50.0	15.6	front	35.0	5.0	151.0	505.0	700.0	ohc	petrol	1086.0	49.0	98.0
76743	http://www.cars-data.com//en/opel-meriva-1.6-cdti-ecoflex-s-s-design-edition-specs/67704	Opel Meriva 1.6 CDTI ecoFLEX S/S Design Edition	Opel Meriva	Opel	23.195	D	mpv	4300.0	1615.0	1812.0	1403.0	1403.0	99.0	2014.0	diesel	2.0	5.0	6.0	5.0	gearbox	1496.0	60.0	12.5	front	54.0	3.8	185.0	637.0	1050.0	dohc	diesel	1598.0	81.0	300.0
81618	http://www.cars-data.com//en/opel-combo-tour-l2h1-2.0-cdti-edition-specs/30145	Opel Combo Tour L2H1 2.0 CDTI Edition	Opel Combo Tour	Opel	32.869	G	mpv	4740.0	1880.0	1831.0	1445.0	1445.0	157.0	2012.0	diesel	2.0	5.0	6.0	5.0	gearbox	3200.0	100.0	11.3	front	60.0	6.0	179.0	565.0	1500.0	dohc	diesel	1956.0	99.0	320.0
34738	http://www.cars-data.com//en/mercedes-clk-200-sport-specs/23684	Mercedes CLK 200 Sport	Mercedes-Benz CLK	Mercedes	40.364000000000004	G	coupe	4567.0	1371.0	1722.0	1275.0	1275.0	222.0	1997.0	petrol	2.0	2.0	5.0	4.0	gearbox	420.0	100.0	11.0	rear	62.0	9.4	208.0	525.0	1500.0	dohc	petrol	1998.0	100.0	190.0
71604	http://www.cars-data.com//en/audi-a8-4.0-tdi-quattro-pro-line-specs/4399	Audi A8 4.0 TDI quattro Pro Line	Audi A8	Audi	124.14	G	sedan	5051.0	1444.0	1894.0	1940.0	1940.0	259.0	2003.0	diesel	2.0	4.0	6.0	5.0	gearbox	500.0	100.0	6.7	front+rear	90.0	9.6	250.0	600.0	2300.0	dohc	diesel	3936.0	202.0	650.0
23875	http://www.cars-data.com//en/renault-clio-tce-90-energy-limited-97-specs/78420	Renault Clio TCe 90 Energy Limited (97)	Renault Clio	Renault	17.19	B	hatchback	4062.0	1448.0	1732.0	984.0	984.0	97.0	2016.0	petrol	2.0	5.0	5.0	5.0	gearbox	1146.0	80.0	12.2	front	40.0	4.4	185.0	604.0	1200.0	dohc	petrol	898.0	66.0	135.0
9197	http://www.cars-data.com//en/seat-cordoba-1.9-tdi-130hp-stylance-specs/43533	Seat Cordoba 1.9 TDi 130hp Stylance	Seat Cordoba	Seat	23.195	G	sedan	4280.0	1441.0	1698.0	1207.0	1207.0	138.0	2004.0	diesel	2.0	4.0	6.0	5.0	gearbox	1140.0	50.0	9.7	front	45.0	5.1	209.0	521.0	1200.0	ohc	diesel	1896.0	96.0	310.0
32935	http://www.cars-data.com//en/volvo-s40-1.8f-edition-ii-specs/55247	Volvo S40 1.8F Edition II	Volvo S40	Volvo	29.86	G	sedan	4468.0	1452.0	1770.0	1271.0	1271.0	177.0	2006.0	bio-ethanol	2.0	4.0	5.0	5.0	gearbox	883.0	100.0	10.9	front	55.0	7.4	200.0	579.0	1300.0	dohc	bio-ethanol	1798.0	92.0	165.0
61918	http://www.cars-data.com//en/citroen-ds3-puretech-82-chic-specs/67108	Citroen DS3 PureTech 82 Chic	Citroen DS3	Citroen	17.49	B	hatchback	3948.0	1458.0	1715.0	950.0	950.0	102.0	2014.0	petrol	2.0	3.0	5.0	5.0	gearbox	980.0	70.0	12.3	front	50.0	4.5	174.0	546.0	1100.0	dohc	petrol	1199.0	60.0	118.0
81498	http://www.cars-data.com//en/volvo-v50-1.6d-drive-start-stop-advantage-specs/56986	Volvo V50 1.6D DRIVe Start/Stop Advantage	Volvo V50	Volvo	29.995	D	stationwagon	4522.0	1457.0	1770.0	1294.0	1294.0	104.0	2009.0	diesel	2.0	5.0	5.0	5.0	gearbox	1307.0	100.0	11.5	front	52.0	3.9	190.0	606.0	800.0	dohc	diesel	1560.0	80.0	240.0
30507	http://www.cars-data.com//en/audi-a4-2.0-tdi-170hp-quattro-advance-specs/2616	Audi A4 2.0 TDI 170hp quattro Advance	Audi A4	Audi	48.41	G	sedan	4586.0	1427.0	1772.0	1530.0	1530.0	177.0	2007.0	diesel	2.0	4.0	6.0	5.0	gearbox	720.0	75.0	8.5	front+rear	70.0	6.7	224.0	550.0	1600.0	dohc	diesel	1968.0	125.0	350.0
10998	http://www.cars-data.com//en/volkswagen-polo-fun-1.4-tdi-specs/53265	Volkswagen Polo Fun 1.4 TDI	Volkswagen Polo Fun	Volkswagen	25.345	G	hatchback	3897.0	1465.0	1650.0	1103.0	1103.0	122.0	2004.0	diesel	2.0	5.0	5.0	5.0	gearbox	1030.0	75.0	13.6	front	45.0	4.5	170.0	537.0	1000.0	ohc	diesel	1422.0	55.0	195.0
40004	http://www.cars-data.com//en/audi-a3-1.8-5v-turbo-180hp-ambition-specs/1541	Audi A3 1.8 5V Turbo 180hp Ambition	Audi A3	Audi	33.46	G	hatchback	4152.0	1427.0	1735.0	1200.0	1200.0	216.0	2000.0	petrol	2.0	3.0	5.0	5.0	gearbox	1100.0	75.0	8.3	front	55.0	9.0	223.0	585.0	1500.0	dohc	petrol	1781.0	132.0	235.0
72897	http://www.cars-data.com//en/toyota-auris-1.6-16v-vvt-i-luna-specs/47390	Toyota Auris 1.6 16v VVT-i Luna	Toyota Auris	Toyota	23.42	G	hatchback	4220.0	1515.0	1760.0	1205.0	1205.0	166.0	2007.0	petrol	2.0	3.0	5.0	5.0	gearbox	761.0	75.0	10.4	front	55.0	7.1	190.0	545.0	1300.0	dohc	petrol	1598.0	91.0	157.0
10372	http://www.cars-data.com//en/toyota-land-cruiser-3.0-d-4d-lx-specs/48626	Toyota Land Cruiser 3.0 D-4D LX	Toyota Land Cruiser	Toyota	72.23	G	suv/crossover	4760.0	1845.0	1885.0	2070.0	2070.0	217.0	2010.0	diesel	2.0	5.0	6.0	5.0	gearbox	621.0	80.0	15.3	front+rear	87.0	8.2	175.0	920.0	3000.0	dohc	diesel	2982.0	140.0	420.0
6730	http://www.cars-data.com//en/subaru-impreza-1.6-gl-awd-specs/46464	Subaru Impreza 1.6 GL AWD	Subaru Impreza	Subaru	15.652999999999999	G	sedan	4300.0	1415.0	1690.0	1100.0	1100.0	201.0	1998.0	petrol	2.0	4.0	5.0	5.0	gearbox	363.0	80.0	12.3	front+rear	50.0	8.3	175.0	540.0	1000.0	ohc	petrol	1597.0	70.0	143.0
1805	http://www.cars-data.com//en/skoda-fabia-combi-1.4-tdi-75hp-ambiente-specs/44919	Skoda Fabia Combi 1.4 TDI 75hp Ambiente	Skoda Fabia Combi	Skoda	18.855	G	stationwagon	4222.0	1452.0	1646.0	1140.0	1140.0	122.0	2004.0	diesel	2.0	5.0	5.0	5.0	gearbox	1225.0	75.0	14.4	front	45.0	4.5	170.0	540.0	1000.0	ohc	diesel	1422.0	55.0	195.0
11083	http://www.cars-data.com//en/ford-mondeo-1.8-16v-125hp-ambiente-specs/15344	Ford Mondeo 1.8 16V 125hp Ambiente	Ford Mondeo	Ford	24.845	G	sedan	4731.0	1429.0	1812.0	1302.0	1302.0	187.0	2005.0	petrol	2.0	4.0	5.0	5.0	gearbox	500.0	100.0	10.8	front	59.0	7.8	205.0	563.0	1500.0	dohc	petrol	1798.0	92.0	170.0
38022	http://www.cars-data.com//en/honda-accord-2.0i-business-mode-specs/16571	Honda Accord 2.0i Business Mode	Honda Accord	Honda	36.45	E	sedan	4725.0	1440.0	1840.0	1384.0	1384.0	170.0	2009.0	petrol	2.0	4.0	6.0	5.0	gearbox	467.0	65.0	9.4	front	65.0	7.2	215.0	551.0	1500.0	ohc	petrol	1997.0	115.0	192.0
77150	http://www.cars-data.com//en/skoda-rapid-1.6-tdi-116hp-greentech-ambition-specs/68763	Skoda Rapid 1.6 TDI 116hp Greentech Ambition	Skoda Rapid	Skoda	25.79	E	hatchback	4483.0	1461.0	1706.0	1192.0	1192.0	107.0	2015.0	diesel	2.0	5.0	5.0	5.0	gearbox	1490.0	75.0	10.0	front	55.0	4.1	201.0	560.0	1200.0	dohc	diesel	1598.0	85.0	250.0
73105	http://www.cars-data.com//en/land-rover-range-rover-5.0-v8-supercharged-vogue-lwb-specs/81741	Land Rover Range Rover 5.0 V8 Supercharged Vogue LWB	Land Rover Range Rover	Land Rover	205.675	G	suv/crossover	5200.0	1840.0	1983.0	2383.0	2383.0	294.0	2017.0	petrol	2.0	5.0	8.0	5.0	gearbox	2030.0	100.0	5.4	front+rear	104.0	12.8	225.0	777.0	3500.0	dohc	petrol	5000.0	0.0	625.0
20445	http://www.cars-data.com//en/mercedes-a-160-cdi-avantgarde-specs/22381	Mercedes A 160 CDI Avantgarde	Mercedes-Benz A-class	Mercedes	27.5	G	mpv	3606.0	1575.0	1719.0	1055.0	1055.0	127.0	2001.0	diesel	2.0	5.0	5.0	5.0	gearbox	1740.0	50.0	15.1	front	54.0	4.8	162.0	485.0	1000.0	ohc	diesel	1689.0	55.0	160.0
27636	http://www.cars-data.com//en/ds-ds4-bluehdi-120-business-specs/72216	DS DS4 BlueHDi 120 Business	DS 4	DS	29.03	D	hatchback	4275.0	1522.0	1810.0	1265.0	1265.0	100.0	2015.0	diesel	2.0	5.0	6.0	5.0	gearbox	1021.0	55.0	12.0	front	60.0	3.8	193.0	595.0	1550.0	dohc	diesel	1560.0	88.0	300.0
42960	http://www.cars-data.com//en/bmw-330d-xdrive-luxury-line-specs/72380	BMW 330d xDrive Luxury Line	BMW 3-serie	BMW	64.59	G	sedan	4531.0	1421.0	1817.0	1625.0	1625.0	178.0	2011.0	diesel	2.0	4.0	6.0	5.0	gearbox	460.0	75.0	6.0	front+rear	61.0	6.8	247.0	545.0	1800.0	dohc	diesel	2993.0	180.0	520.0
29209	http://www.cars-data.com//en/volkswagen-golf-1.4-specs/50157	Volkswagen Golf 1.4	Volkswagen Golf	Volkswagen	13.610999999999999	G	hatchback	4020.0	1425.0	1695.0	993.0	993.0	170.0	1995.0	petrol	2.0	5.0	5.0	5.0	gearbox	1152.0	75.0	15.9	front	55.0	6.8	157.0	512.0	1000.0	ohc	petrol	1390.0	44.0	116.0
80504	http://www.cars-data.com//en/volvo-c30-2.0-summum-specs/54765	Volvo C30 2.0 Summum	Volvo C30	Volvo	33.49	G	coupe	4252.0	1447.0	1782.0	1234.0	1234.0	177.0	2006.0	petrol	2.0	3.0	5.0	4.0	gearbox	894.0	75.0	9.4	front	55.0	7.4	210.0	516.0	1350.0	dohc	petrol	1999.0	107.0	185.0
76359	http://www.cars-data.com//en/audi-q3-2.0-tdi-140hp-quattro-sport-edition-specs/64590	Audi Q3 2.0 TDI 140hp quattro Sport Edition	Audi Q3	Audi	53.3	G	suv/crossover	4385.0	1590.0	1831.0	1545.0	1545.0	152.0	2014.0	diesel	2.0	5.0	7.0	5.0	gearbox	1365.0	75.0	9.9	front+rear	64.0	5.8	198.0	625.0	2000.0	dohc	diesel	1968.0	103.0	320.0
8981	http://www.cars-data.com//en/audi-a7-sportback-3.0-tfsi-quattro-pro-line-specs/4310	Audi A7 Sportback 3.0 TFSI quattro Pro Line +	Audi A7 Sportback	Audi	84.86	E	hatchback	4969.0	1420.0	1911.0	1760.0	1760.0	190.0	2010.0	petrol	2.0	5.0	7.0	4.0	gearbox	1390.0	100.0	5.6	front+rear	65.0	8.2	250.0	575.0	2100.0	dohc	petrol	2995.0	220.0	440.0
57622	http://www.cars-data.com//en/audi-a4-2.0-tfsi-mhev-252hp-quattro-specs/79955	Audi A4 2.0 TFSI MHEV 252hp quattro	Audi A4	Audi	55.76	C	sedan	4726.0	1427.0	1842.0	1485.0	1485.0	142.0	2017.0	petrol	2.0	4.0	7.0	5.0	gearbox	965.0	90.0	5.8	front+rear	58.0	6.3	250.0	595.0	1700.0	dohc	petrol	1984.0	0.0	370.0
3468	http://www.cars-data.com//en/audi-a1-sportback-1.4-tfsi-185hp-ambition-specs/1447	Audi A1 Sportback 1.4 TFSI 185hp Ambition	Audi A1 Sportback	Audi	32.43	E	hatchback	3954.0	1417.0	1746.0	1190.0	1190.0	139.0	2012.0	petrol	2.0	5.0	7.0	4.0	gearbox	920.0	75.0	7.0	front	45.0	5.9	227.0	495.0	1200.0	dohc	petrol	1390.0	136.0	250.0
34811	http://www.cars-data.com//en/kia-sportage-1.6-gdi-specs/19509	Kia Sportage 1.6 GDI	Kia Sportage	Kia	24.495	D	suv/crossover	4440.0	1635.0	1855.0	1280.0	1280.0	149.0	2012.0	petrol	2.0	5.0	6.0	5.0	gearbox	1353.0	100.0	11.5	front	58.0	6.4	178.0	550.0	1200.0	dohc	petrol	1591.0	99.0	164.0
64665	http://www.cars-data.com//en/audi-a3-sportback-1.8-tfsi-ambition-advance-specs/2254	Audi A3 Sportback 1.8 TFSI Ambition Advance	Audi A3 Sportback	Audi	38.665	E	hatchback	4292.0	1423.0	1765.0	1335.0	1335.0	149.0	2012.0	petrol	2.0	5.0	7.0	5.0	gearbox	1100.0	75.0	7.7	front	55.0	6.5	222.0	560.0	1400.0	dohc	petrol	1798.0	118.0	250.0
71591	http://www.cars-data.com//en/audi-a8-3.2-fsi-quattro-pro-line-specs/4377	Audi A8 3.2 FSI quattro Pro Line	Audi A8	Audi	107.01	G	sedan	5051.0	1444.0	1894.0	1785.0	1785.0	264.0	2005.0	petrol	2.0	4.0	6.0	5.0	gearbox	500.0	100.0	7.7	front+rear	90.0	11.0	250.0	600.0	2100.0	dohc	petrol	3123.0	191.0	330.0
42694	http://www.cars-data.com//en/volvo-v70-2.5ft-kinetic-specs/57699	Volvo V70 2.5FT Kinetic	Volvo V70	Volvo	46.25	G	stationwagon	4823.0	1540.0	1861.0	1563.0	1563.0	222.0	2008.0	bio-ethanol	2.0	5.0	6.0	5.0	gearbox	1600.0	100.0	8.1	front	70.0	9.3	230.0	697.0	1800.0	dohc	bio-ethanol	2521.0	147.0	300.0
42929	http://www.cars-data.com//en/bmw-335i-xdrive-m-sport-edition-specs/5854	BMW 335i xDrive M Sport Edition	BMW 3-serie	BMW	63.75	G	sedan	4531.0	1421.0	1817.0	1620.0	1620.0	205.0	2011.0	petrol	2.0	4.0	6.0	5.0	gearbox	460.0	75.0	5.4	front+rear	63.0	8.8	250.0	545.0	1800.0	dohc	petrol	2979.0	225.0	400.0
5769	http://www.cars-data.com//en/volkswagen-passat-2.0-tdi-110hp-comfortline-specs/51950	Volkswagen Passat 2.0 TDI 110hp Comfortline	Volkswagen Passat	Volkswagen	32.59	G	sedan	4765.0	1472.0	1820.0	1410.0	1410.0	143.0	2008.0	diesel	2.0	4.0	5.0	5.0	gearbox	565.0	100.0	11.8	front	70.0	5.5	192.0	670.0	1500.0	dohc	diesel	1968.0	81.0	250.0
68609	http://www.cars-data.com//en/renault-clio-estate-tce-90-energy-life-specs/78485	Renault Clio Estate TCe 90 Energy Life	Renault Clio Estate	Renault	16.2	B	stationwagon	4267.0	1475.0	1732.0	1063.0	1063.0	104.0	2016.0	petrol	2.0	5.0	5.0	5.0	gearbox	1380.0	80.0	12.2	front	45.0	4.6	180.0	576.0	1200.0	dohc	petrol	898.0	66.0	140.0
52965	http://www.cars-data.com//en/mercedes-e-320-4matic-classic-combi-specs/24440	Mercedes E 320 4Matic Classic Combi	Mercedes-Benz E-class Combi	Mercedes	70.55	G	stationwagon	4850.0	1496.0	1822.0	1770.0	1770.0	254.0	2004.0	petrol	2.0	5.0	5.0	5.0	gearbox	1950.0	100.0	9.0	front+rear	80.0	10.6	233.0	675.0	2100.0	ohc	petrol	3199.0	165.0	315.0
45149	http://www.cars-data.com//en/mini-clubman-cooper-sd-specs/70759	Mini Clubman Cooper SD	Mini Clubman	Mini	38.421	F	stationwagon	4253.0	1441.0	1800.0	1380.0	1380.0	114.0	2015.0	diesel	2.0	5.0	8.0	5.0	gearbox	1250.0	75.0	7.4	front	48.0	4.3	225.0	600.0	1300.0	dohc	diesel	1995.0	140.0	400.0
62986	http://www.cars-data.com//en/opel-vectra-gts-1.9-cdti-150hp-sport-specs/33038	Opel Vectra GTS 1.9 CDTi 150hp Sport	Opel Vectra GTS	Opel	35.785	G	hatchback	4611.0	1460.0	1798.0	1455.0	1455.0	157.0	2005.0	diesel	2.0	5.0	6.0	5.0	gearbox	1360.0	100.0	9.8	front	61.0	5.8	217.0	575.0	1600.0	dohc	diesel	1910.0	110.0	320.0
30313	http://www.cars-data.com//en/ds-ds3-bluehdi-120-sport-chic-specs/72154	DS DS3 BlueHDi 120 Sport Chic	DS 3	DS	26.89	D	hatchback	3948.0	1458.0	1715.0	1065.0	1065.0	94.0	2015.0	diesel	2.0	3.0	6.0	5.0	gearbox	980.0	70.0	9.3	front	50.0	3.6	190.0	533.0	1150.0	ohc	diesel	1560.0	88.0	285.0
48003	http://www.cars-data.com//en/mazda-6-skyactiv-g-2.0-165-comfort-specs/82141	Mazda 6 SkyActiv-G 2.0 165 Comfort	Mazda 6	Mazda	37.05	D	sedan	4865.0	1450.0	1840.0	1366.0	1366.0	148.0	2018.0	petrol	2.0	4.0	6.0	5.0	gearbox	474.0	100.0	9.3	front	62.0	6.5	216.0	639.0	1500.0	dohc	petrol	1998.0	0.0	213.0
59949	http://www.cars-data.com//en/opel-insignia-2.0-cdti-130hp-edition-specs/63033	Opel Insignia 2.0 CDTI 130hp Edition	Opel Insignia	Opel	38.595	E	hatchback	4842.0	1484.0	1858.0	1513.0	1513.0	139.0	2013.0	diesel	2.0	5.0	6.0	5.0	gearbox	1470.0	100.0	11.2	front	70.0	5.3	204.0	657.0	1600.0	dohc	diesel	1956.0	96.0	300.0
74681	http://www.cars-data.com//en/mini-clubman-cooper-pepper-specs/25732	Mini Clubman Cooper Pepper	Mini Clubman	Mini	29.62	G	stationwagon	3937.0	1426.0	1683.0	1150.0	1150.0	152.0	2010.0	petrol	2.0	4.0	6.0	5.0	gearbox	930.0	75.0	10.9	front	40.0	6.5	195.0	525.0	750.0	dohc	petrol	1598.0	90.0	160.0
31538	http://www.cars-data.com//en/toyota-corolla-1.6-16v-vvt-i-anniversary-specs/48276	Toyota Corolla 1.6 16v VVT-i Anniversary	Toyota Corolla	Toyota	23.06	G	hatchback	4180.0	1475.0	1710.0	1175.0	1175.0	188.0	2005.0	petrol	2.0	5.0	4.0	5.0	gearbox	310.0	75.0	11.8	front	55.0	7.8	175.0	495.0	1300.0	dohc	petrol	1598.0	81.0	150.0
20853	http://www.cars-data.com//en/bmw-528i-luxury-edition-specs/68854	BMW 528i Luxury Edition	BMW 5-serie	BMW	61.641999999999996	B	sedan	4907.0	1464.0	1860.0	1600.0	1600.0	142.0	2016.0	petrol	2.0	4.0	8.0	5.0	gearbox	520.0	100.0	6.3	rear	70.0	6.1	250.0	635.0	2000.0	dohc	petrol	1997.0	180.0	350.0
53898	http://www.cars-data.com//en/ford-kuga-1.5-tdci-2wd-st-line-specs/75828	Ford Kuga 1.5 TDCi 2WD ST Line	Ford Kuga	Ford	40.285	E	suv/crossover	4531.0	1685.0	1838.0	1491.0	1491.0	115.0	2017.0	diesel	2.0	5.0	6.0	5.0	gearbox	1603.0	75.0	12.7	front	60.0	4.4	174.0	609.0	1200.0	dohc	diesel	1499.0	88.0	270.0
