url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
http://www.cars-data.com//en/bmw-520-specs/7101	BMW 520	BMW 5-serie	BMW			sedan	4620.0	1425.0	1690.0	1330.0	1330.0		1977	petrol	2.0	4.0	4.0	5.0	gearbox	620.0	75.0	15.7	rear	70.0	10.4	174.0	440.0	1200.0	ohc	petrol	1990.0	90.0	160.0
http://www.cars-data.com//en/bmw-528i-specs/7105	BMW 528i	BMW 5-serie	BMW			sedan	4620.0	1425.0	1690.0	1430.0	1430.0		1977	petrol	2.0	4.0	4.0	5.0	gearbox	620.0	75.0	11.7	rear	70.0	12.2	200.0	440.0	1600.0	ohc	petrol	2788.0	135.0	240.0
http://www.cars-data.com//en/datsun-stanza-1800-gl-specs/59744	Datsun Stanza 1800 GL	Datsun Stanza	Datsun			sedan	4280.0	1390.0	1665.0	940.0	940.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox		100.0		front	54.0	9.4	165.0	505.0	1100.0	ohc	petrol	1809.0	65.0	142.0
http://www.cars-data.com//en/honda-accord-specs/16459	Honda Accord	Honda Accord	Honda			sedan	4410.0	1375.0	1650.0	945.0	945.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox	420.0	75.0		front	60.0		162.0	575.0	1000.0	ohc	petrol	1602.0	59.0	127.0
http://www.cars-data.com//en/honda-accord-ex-specs/16461	Honda Accord EX	Honda Accord	Honda			sedan	4410.0	1375.0	1650.0	975.0	975.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox	420.0	75.0		front	60.0		162.0	545.0	1000.0	ohc	petrol	1602.0	59.0	127.0
http://www.cars-data.com//en/renault-11-gtl-specs/73952	Renault 11 GTL	Renault 11	Renault			hatchback	3981.0	1406.0	1660.0	830.0	830.0		1983	petrol	2.0	3.0	5.0	5.0	gearbox	1200.0		15.0	front	47.0	6.6	151.0	440.0	750.0	ohc	petrol	1397.0	44.0	102.0
http://www.cars-data.com//en/renault-11-tl-specs/73950	Renault 11 TL	Renault 11	Renault			hatchback	3981.0	1406.0	1660.0	830.0	830.0		1984	petrol	2.0	3.0	4.0	5.0	gearbox	1200.0		15.0	front	47.0	6.6	151.0	440.0	750.0	ohc	petrol	1397.0	44.0	102.0
http://www.cars-data.com//en/bmw-732i-specs/7982	BMW 732i	BMW 7-series	BMW			sedan	4860.0	1430.0	1800.0	1525.0	1525.0		1979	petrol	2.0	4.0	4.0	5.0	gearbox	480.0	100.0	10.8	rear	100.0	13.1	198.0	475.0	1600.0	ohc	petrol	3210.0	145.0	285.0
http://www.cars-data.com//en/donkervoort-d8-zetec-specs/11585	Donkervoort D8 Zetec	Donkervoort D8	Donkervoort			cabriolet	3600.0	1100.0	1730.0	630.0	630.0		1993	petrol	2.0	2.0	5.0	2.0	gearbox	200.0		6.0	rear	45.0		200.0	295.0		dohc	petrol	1796.0	103.0	170.0
http://www.cars-data.com//en/donkervoort-d8-150-specs/11586	Donkervoort D8-150	Donkervoort D8	Donkervoort			cabriolet	3410.0	1120.0	1730.0	630.0	630.0		1999	petrol	2.0	2.0	5.0	2.0	gearbox	200.0		6.0	rear	40.0	10.0	200.0	355.0		dohc	petrol	1781.0	110.0	210.0
http://www.cars-data.com//en/donkervoort-d8-180-specs/11589	Donkervoort D8-180	Donkervoort D8	Donkervoort			cabriolet	3410.0	1120.0	1730.0	630.0	630.0		1999	petrol	2.0	2.0	5.0	2.0	gearbox	200.0		5.0	rear	40.0	10.0	210.0	355.0		dohc	petrol	1781.0	132.0	235.0
http://www.cars-data.com//en/donkervoort-d8-210-specs/11592	Donkervoort D8-210	Donkervoort D8	Donkervoort			cabriolet	3410.0	1120.0	1730.0	630.0	630.0		2001	petrol	2.0	2.0	5.0	2.0	gearbox	200.0		4.0	rear	40.0	10.0	235.0	355.0		dohc	petrol	1781.0	154.0	320.0
http://www.cars-data.com//en/daihatsu-charade-ts-specs/11214	Daihatsu Charade TS	Daihatsu Charade	Daihatsu			hatchback	3600.0	1395.0	1550.0	702.0	702.0		1985	petrol	2.0	3.0	3.0	5.0	gearbox	280.0	50.0	22.0	front	35.0	7.1	130.0	398.0	700.0	ohc	petrol	993.0	38.0	76.0
http://www.cars-data.com//en/opel-manta-1.3-s-gt-j-specs/71073	Opel Manta 1.3 S GT/J	Opel Manta	Opel			coupe	4445.0	1330.0	1670.0	940.0	940.0		1980	petrol	2.0	2.0	4.0	5.0	gearbox	380.0	50.0	16.0	rear	50.0	8.1	163.0	370.0	1000.0	ohc	petrol	1297.0	55.0	101.0
http://www.cars-data.com//en/opel-manta-2.0-e-berlinetta-specs/71088	Opel Manta 2.0 E Berlinetta	Opel Manta	Opel			coupe	4445.0	1330.0	1670.0	1000.0	1000.0		1977	petrol	2.0	2.0	4.0	5.0	gearbox	380.0	50.0	10.0	rear	50.0	9.0	187.0	370.0	1300.0	ohc	petrol	1979.0	81.0	162.0
http://www.cars-data.com//en/opel-manta-2.0-s-berlinetta-specs/71086	Opel Manta 2.0 S Berlinetta	Opel Manta	Opel			coupe	4445.0	1330.0	1670.0	1000.0	1000.0		1977	petrol	2.0	2.0	4.0	5.0	gearbox	380.0	50.0	11.0	rear	50.0	9.3	180.0	370.0	1300.0	ohc	petrol	1979.0	74.0	153.0
http://www.cars-data.com//en/opel-manta-2.0-s-gt-j-specs/71083	Opel Manta 2.0 S GT/J	Opel Manta	Opel			coupe	4445.0	1330.0	1670.0	1000.0	1000.0		1977	petrol	2.0	2.0	4.0	5.0	gearbox	380.0	50.0	11.0	rear	50.0	9.3	180.0	370.0	1300.0	ohc	petrol	1979.0	74.0	153.0
http://www.cars-data.com//en/opel-manta-2.0-e-gt-e-specs/71089	Opel Manta 2.0 E GT/E	Opel Manta	Opel			coupe	4445.0	1325.0	1670.0	1000.0	1000.0		1977	petrol	2.0	2.0	4.0	5.0	gearbox	380.0	50.0	10.0	rear	50.0	9.0	187.0	370.0	1300.0	ohc	petrol	1979.0	81.0	162.0
http://www.cars-data.com//en/honda-quintet-specs/76051	Honda Quintet	Honda Quintet	Honda			hatchback	4105.0	1355.0	1615.0	850.0	850.0		1980	petrol	2.0	5.0	3.0	0.0	gearbox	224.0	45.0		front	50.0	9.1	150.0	590.0	900.0	ohc	petrol	1602.0	59.0	127.0
http://www.cars-data.com//en/datsun-sylvia-1800-sx-specs/59755	Datsun Sylvia 1800 SX	Datsun Sylvia	Datsun			coupe	4400.0	1310.0	1680.0	1100.0	1100.0		1979	petrol	2.0	3.0	3.0	0.0	gearbox				rear	60.0	10.5	165.0	405.0	1000.0	ohc	petrol	1770.0	68.0	139.0
http://www.cars-data.com//en/datsun-280-zx-2-2-specs/72130	Datsun 280 ZX 2+2	Datsun 280 ZX	Datsun			coupe	4540.0	1300.0	1690.0	1230.0	1230.0		1979	petrol	2.0	3.0	3.0	4.0	gearbox	370.0	100.0		rear	80.0	11.9	200.0	400.0	1500.0	ohc	petrol	2753.0	103.0	202.0
http://www.cars-data.com//en/mazda-626-1.6-dx-specs/21686	Mazda 626 1.6 DX	Mazda 626	Mazda			sedan	4360.0	1370.0	1660.0	1035.0	1035.0		1980	petrol	2.0	4.0	3.0	0.0	gearbox				rear	55.0			495.0	900.0	ohc	petrol	1586.0	55.0	118.0
http://www.cars-data.com//en/mazda-626-2.0-sdx-specs/21690	Mazda 626 2.0 SDX	Mazda 626	Mazda			sedan	4360.0	1370.0	1660.0	1060.0	1060.0		1980	petrol	2.0	4.0	3.0	0.0	gearbox				rear	55.0			470.0	1000.0	ohc	petrol	1970.0	66.0	155.0
http://www.cars-data.com//en/talbot-samba-1.3-cabriolet-specs/59901	Talbot Samba 1.3 Cabriolet	Talbot Samba	Talbot			cabriolet	3506.0		1528.0	843.0	843.0		1982	petrol	2.0	2.0	5.0	5.0	gearbox	236.0		12.7	front	40.0	7.0	160.0	327.0	750.0	ohc	petrol	1360.0	52.0	105.0
http://www.cars-data.com//en/bentley-azure-specs/62185	Bentley Azure	Bentley Azure	Bentley		G	coupe	5411.0	1485.0	1910.0	2695.0	2695.0	495.0	2006	petrol	2.0	2.0	6.0	4.0	gearbox	375.0		6.3	rear	96.0	19.5	270.0			ohv	petrol	6761.0	336.0	875.0
http://www.cars-data.com//en/bmw-728i-specs/7983	BMW 728i	BMW 7-serie	BMW			sedan	4860.0	1430.0	1800.0	1480.0	1480.0		1979	petrol	2.0	4.0	4.0	5.0	gearbox	480.0	100.0	9.5	rear	100.0	11.6	196.0	480.0	1600.0	ohc	petrol	2788.0	135.0	240.0
http://www.cars-data.com//en/bmw-728i-specs/7984	BMW 728i	BMW 7-serie	BMW			sedan	4860.0	1430.0	1800.0	1495.0	1495.0		1979	petrol	2.0	4.0	3.0	5.0	gearbox	480.0	100.0	11.5	rear	100.0	11.9	190.0	465.0	1600.0	ohc	petrol	2788.0	135.0	240.0
http://www.cars-data.com//en/bmw-732i-specs/7985	BMW 732i	BMW 7-serie	BMW			sedan	4860.0	1430.0	1800.0	1510.0	1510.0		1979	petrol	2.0	4.0	4.0	5.0	gearbox	480.0	100.0	8.7	rear	100.0	12.7	205.0	490.0	1600.0	ohc	petrol	3210.0	145.0	285.0
http://www.cars-data.com//en/bmw-735i-specs/7986	BMW 735i	BMW 7-serie	BMW			sedan	4860.0	1430.0	1800.0	1520.0	1520.0		1979	petrol	2.0	4.0	5.0	5.0	gearbox	480.0	100.0	8.0	rear	100.0	12.6	212.0	480.0	1600.0	ohc	petrol	3453.0	160.0	310.0
http://www.cars-data.com//en/bmw-735i-specs/7987	BMW 735i	BMW 7-serie	BMW			sedan	4860.0	1430.0	1800.0	1530.0	1530.0		1979	petrol	2.0	4.0	3.0	5.0	gearbox	480.0	100.0	9.8	rear	100.0	13.3	206.0	470.0	1600.0	ohc	petrol	3453.0	160.0	310.0
http://www.cars-data.com//en/bmw-732i-specs/64619	BMW 732i	BMW 7-serie	BMW			sedan	4860.0	1430.0	1800.0	1525.0	1525.0		1979	petrol	2.0	4.0	4.0	5.0	gearbox	480.0	100.0	10.8	rear	100.0	13.1	198.0	475.0	1600.0	ohc	petrol	3210.0	145.0	285.0
http://www.cars-data.com//en/bmw-745i-specs/7988	BMW 745i	BMW 7-serie	BMW			sedan	4860.0	1430.0	1800.0	1590.0	1590.0		1980	petrol	2.0	4.0	3.0	5.0	gearbox	480.0	100.0	7.8	rear	100.0	13.0	222.0	480.0	1600.0	ohc	petrol	3210.0	185.0	380.0
http://www.cars-data.com//en/mazda-929-2.0-dx-specs/76217	Mazda 929 2.0 DX	Mazda 929	Mazda			sedan	4665.0	1420.0	1690.0	1140.0	1140.0		1982	petrol	2.0	4.0	3.0	0.0	gearbox	486.0			rear	60.0	10.1		535.0	1000.0	ohc	petrol	1970.0	66.0	154.0
http://www.cars-data.com//en/mazda-929-2.0-ltd-specs/76219	Mazda 929 2.0 LTD	Mazda 929	Mazda			sedan	4665.0	1420.0	1690.0	1140.0	1140.0		1982	petrol	2.0	4.0	3.0	0.0	gearbox	486.0			rear	60.0	10.1		535.0	1000.0	ohc	petrol	1970.0	66.0	154.0
http://www.cars-data.com//en/toyota-corona-liftback-1.8-gl-specs/79130	Toyota Corona Liftback 1.8 GL	Toyota Corona	Toyota			hatchback	4375.0	1385.0	1645.0	1085.0	1085.0		1981	petrol	2.0	5.0	3.0	5.0	gearbox		100.0		rear	61.0	10.1	155.0	470.0	1000.0	ohc	petrol	1770.0	63.0	139.0
http://www.cars-data.com//en/mazda-929-coupe-2.0-ltd-specs/76234	Mazda 929 Coupe 2.0 LTD	Mazda 929 Coupe	Mazda			sedan	4640.0	1355.0	1690.0	1170.0	1170.0		1982	petrol	2.0	4.0	3.0	0.0	gearbox				rear	60.0	9.6		530.0	1000.0	ohc	petrol	1970.0	66.0	154.0
http://www.cars-data.com//en/audi-100-cs-2.0-d-specs/1083	Audi 100 CS 2.0 D	Audi 100	Audi			sedan	4792.0	1422.0	1814.0	1223.0	1223.0		1982	diesel	2.0	4.0	4.0	5.0	gearbox	570.0		21.8	front	80.0	7.6	154.0	577.0	1200.0	ohc	diesel	1986.0	51.0	123.0
http://www.cars-data.com//en/audi-100-cd-2.0-d-specs/1085	Audi 100 CD 2.0 D	Audi 100	Audi			sedan	4792.0	1422.0	1814.0	1223.0	1223.0		1982	diesel	2.0	4.0	4.0	5.0	gearbox	570.0		21.8	front	80.0	7.6	154.0	577.0	1200.0	ohc	diesel	1986.0	51.0	123.0
http://www.cars-data.com//en/audi-100-cs-1.9-specs/1012	Audi 100 CS 1.9	Audi 100	Audi			sedan	4792.0	1422.0	1814.0	1210.0	1210.0		1982	petrol	2.0	4.0	5.0	5.0	gearbox	570.0	75.0	14.1	front	80.0		173.0	590.0	1300.0	ohc	petrol	1921.0	74.0	150.0
http://www.cars-data.com//en/audi-100-cc-1.9-specs/1043	Audi 100 CC 1.9	Audi 100	Audi			sedan	4792.0	1422.0	1814.0	1210.0	1210.0		1982	petrol	2.0	4.0	3.0	5.0	gearbox	570.0	75.0	14.1	front	80.0		173.0	590.0	1300.0	ohc	petrol	1921.0	74.0	150.0
http://www.cars-data.com//en/audi-100-1.9-specs/1041	Audi 100 1.9	Audi 100	Audi			sedan	4792.0	1422.0	1814.0	1170.0	1170.0		1982	petrol	2.0	4.0	3.0	5.0	gearbox	570.0	75.0	14.1	front	80.0		173.0	460.0		ohc	petrol	1921.0	74.0	150.0
http://www.cars-data.com//en/audi-100-cs-1.9-specs/64243	Audi 100 CS 1.9	Audi 100	Audi			sedan	4792.0	1422.0	1814.0	1210.0	1210.0		1982	petrol	2.0	4.0	5.0	5.0	gearbox	570.0	75.0	14.1	front	80.0		173.0	590.0	1300.0	ohc	petrol	1921.0	74.0	150.0
http://www.cars-data.com//en/seat-ronda-1.2-le-specs/78873	Seat Ronda 1.2 LE	Seat Ronda	Seat			hatchback	4011.0	1400.0	1650.0	895.0	895.0		1983	petrol	2.0	5.0	4.0	5.0	gearbox	1250.0			front	50.0	7.8		505.0	1065.0	ohc	petrol		0.0	
http://www.cars-data.com//en/seat-ronda-1.2-glx-specs/78876	Seat Ronda 1.2 GLX	Seat Ronda	Seat			hatchback	4011.0	1400.0	1650.0	895.0	895.0		1983	petrol	2.0	5.0	5.0	5.0	gearbox	1250.0			front	50.0	7.8		505.0	1065.0	ohc	petrol		0.0	
http://www.cars-data.com//en/seat-ronda-1.2-gl-specs/78875	Seat Ronda 1.2 GL	Seat Ronda	Seat			hatchback	4011.0	1400.0	1650.0	895.0	895.0		1983	petrol	2.0	5.0	5.0	5.0	gearbox	1250.0			front	50.0	7.8		505.0	1065.0	ohc	petrol		0.0	
http://www.cars-data.com//en/seat-ronda-1.2-l-specs/78874	Seat Ronda 1.2 L	Seat Ronda	Seat			hatchback	4011.0	1400.0	1650.0	895.0	895.0		1983	petrol	2.0	5.0	5.0	5.0	gearbox	1250.0			front	50.0	7.8		505.0	1065.0	ohc	petrol		0.0	
http://www.cars-data.com//en/rolls-royce-park-ward-specs/74025	Rolls-Royce Park Ward	Rolls-Royce Park Ward	Rolls-Royce		G	sedan	5645.0	1515.0	1930.0	2450.0	2450.0	416.0	2000	petrol	2.0	4.0	5.0	5.0	gearbox	374.0		7.5	rear	94.0	17.4	225.0			ohc	petrol	5379.0	240.0	490.0
http://www.cars-data.com//en/lancia-delta-1300-specs/19745	Lancia Delta 1300	Lancia Delta	Lancia			hatchback	3885.0	1380.0	1620.0	970.0	970.0		1980	petrol	2.0	5.0	5.0	5.0	gearbox	1000.0		13.5	front	45.0	8.4	155.0	450.0	1040.0	ohc	petrol	1301.0	55.0	105.0
http://www.cars-data.com//en/mazda-323-1.3-sn-specs/21134	Mazda 323 1.3 SN	Mazda 323	Mazda			hatchback	3835.0	1375.0	1605.0	840.0	840.0		1979	petrol	2.0	5.0	4.0	0.0	gearbox			16.0	rear	40.0		144.0		750.0	ohc	petrol	1272.0	44.0	93.0
http://www.cars-data.com//en/mazda-323-1.4-sn-specs/21135	Mazda 323 1.4 SN	Mazda 323	Mazda			hatchback	3910.0	1375.0	1605.0	860.0	860.0		1979	petrol	2.0	5.0	3.0	0.0	gearbox				rear	40.0				900.0	ohc	petrol	1415.0	51.0	112.0
http://www.cars-data.com//en/mitsubishi-lancer-1400-glx-specs/26573	Mitsubishi Lancer 1400 GLX	Mitsubishi Lancer	Mitsubishi			sedan	4225.0	1385.0	1620.0	960.0	960.0		1979	petrol	2.0	4.0	3.0	0.0	gearbox		75.0		rear	50.0	9.6	140.0	480.0	900.0	ohc	petrol	1410.0	50.0	105.0
http://www.cars-data.com//en/lancia-gamma-2500-f.l.-specs/76138	Lancia Gamma 2500 F.L.	Lancia Gamma	Lancia			sedan	4580.0	1410.0	1730.0	1340.0	1340.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox	500.0		11.5	front	63.0	12.2	185.0	500.0	1410.0	ohc	petrol	2484.0	103.0	208.0
http://www.cars-data.com//en/lancia-gamma-2500-f.l.-i.e.-specs/76140	Lancia Gamma 2500 F.L. i.e.	Lancia Gamma	Lancia			sedan	4580.0	1410.0	1730.0	1340.0	1340.0		1981	petrol	2.0	4.0	3.0	0.0	gearbox	500.0		11.5	front	63.0	12.5	185.0	500.0	1410.0	ohc	petrol	2484.0	103.0	208.0
http://www.cars-data.com//en/bentley-arnage-green-label-specs/4806	Bentley Arnage Green Label	Bentley Arnage	Bentley		G	sedan	5390.0	1515.0	1930.0	2396.0	2396.0	404.0	1998	petrol	2.0	4.0	5.0	5.0	gearbox	374.0		6.5	rear	94.0	16.9	240.0	450.0		ohv	petrol	4398.0	260.0	570.0
http://www.cars-data.com//en/bentley-arnage-red-label-specs/4807	Bentley Arnage Red Label	Bentley Arnage	Bentley			sedan	5390.0	1515.0	1930.0	2520.0	2520.0		1999	petrol	2.0	4.0	4.0	5.0	gearbox	374.0		6.3	rear	94.0	19.2	249.0	450.0		ohv	petrol	6750.0	298.0	835.0
http://www.cars-data.com//en/bentley-arnage-red-label-lwb-specs/4808	Bentley Arnage Red Label LWB	Bentley Arnage	Bentley			sedan	5640.0	1515.0	1932.0	2655.0	2655.0		2001	petrol	2.0	4.0	4.0	5.0	gearbox	374.0		6.4	rear	100.0	19.2	249.0			ohv	petrol	6750.0	298.0	835.0
http://www.cars-data.com//en/volkswagen-golf-cabriolet-1.5-gl-specs/50856	Volkswagen Golf Cabriolet 1.5 GL	Volkswagen Golf Cabriolet	Volkswagen			cabriolet	3815.0	1410.0	1610.0	840.0	840.0		1981	petrol	2.0	2.0	4.0	5.0	gearbox	505.0		14.7	front	40.0	9.0	156.0	440.0		ohc	petrol	1457.0	51.0	110.0
http://www.cars-data.com//en/volkswagen-golf-cabriolet-1.6-gli-specs/50857	Volkswagen Golf Cabriolet 1.6 GLI	Volkswagen Golf Cabriolet	Volkswagen			cabriolet	3815.0	1395.0	1630.0				1981	petrol	2.0	2.0	5.0	5.0	gearbox	505.0			front	40.0					ohc	petrol	1588.0	81.0	140.0
http://www.cars-data.com//en/volkswagen-golf-cabriolet-1.8-gli-specs/50858	Volkswagen Golf Cabriolet 1.8 GLI	Volkswagen Golf Cabriolet	Volkswagen			cabriolet	3815.0	1395.0	1630.0	870.0	870.0		1982	petrol	2.0	2.0	5.0	5.0	gearbox	505.0		9.1	front	40.0	9.1	182.0	430.0		ohc	petrol	1588.0	81.0	140.0
http://www.cars-data.com//en/peugeot-604-sl-specs/78250	Peugeot 604 SL	Peugeot 604	Peugeot			sedan	4721.0	1435.0	1784.0	1390.0	1390.0		1975	petrol	2.0	4.0	3.0	5.0	gearbox	498.0			rear	70.0	12.3	178.0	570.0	1400.0	ohc	petrol	2664.0	98.0	203.0
